,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
10402,0.17516,0.048318,0.56094,12.609,121.93,-0.13137,0.17549,19.696,1.0899,0.95165,0.18009,3.6319,0.18517,0.17549,87.392,4.1766,20.696,0.17549,0.16102,86.829,0.60081,0.1782,0.16072,0.41421,0.83951,4.1699,38.725,1.4356,3.9639,0.042796,0.16102,19.265,18.955,18.955,0.17429,1.096,,0.95165,0.15992,0.042728,0.007875,0.16351,203.35,116.52,0.67561,5.4085,103.32,0.15188,0.13936,12.609,0.048318,0.052755,2.4355,2.4355,5162.3,0.16002,0.18406,0.83563,0.0,4.2037,3.1324,16.182,22.556,2.7892,1
10403,-0.043848,0.56344,-0.18343,0.59385,-60.577,-0.014467,-0.043848,0.77584,1.3939,0.43714,-0.029579,-0.097089,-0.031457,-0.043848,-4690.2,-0.077822,1.7748,-0.043848,-0.031457,17.433,,-0.033865,-0.031457,-0.028621,-0.058315,-0.077822,-2.8598,-0.25045,3.0831,0.35839,-0.022962,121.28,3.4336,2.7522,-0.1495,1.5187,1.8032,0.54896,-0.10726,0.16565,-0.5546,-0.024295,50.639,33.207,-0.65865,0.31306,15.67,-0.033865,-0.024295,0.476,0.45163,0.29124,0.59687,0.74955,-222.13,0.024882,-0.10031,0.89979,0.25579,20.938,10.992,118.26,3.0864,1.9032,1
10404,0.018204,0.4486,0.41105,1.9239,-37.162,-0.0039768,0.018204,1.229,1.1713,0.55134,0.035017,0.040917,0.015542,0.018204,8994.7,0.040579,2.2291,0.018204,0.015542,163.22,,0.033661,0.015542,0.018204,0.022941,0.040579,2.0021,2.8549,4.2316,0.35237,0.029071,208.25,2.623,2.6014,0.046331,1.2021,,0.55134,0.039557,0.098114,0.44424,0.028739,253.14,89.92,0.034756,1.2754,163.81,0.033661,0.028739,1.9081,0.44491,0.38124,3.8293,3.8293,7006.0,0.33422,0.033018,0.68377,0.0,2.2362,4.0592,138.65,2.6326,8.1349,1
10405,-0.068066,0.22864,0.7092,4.1018,38.214,-0.068066,-0.048439,3.3232,0.97937,0.75982,-0.048439,-0.21185,-0.0093828,-0.048439,-4380.8,-0.083319,4.3736,-0.048439,-0.023857,86.843,0.86321,-0.042193,-0.033524,-0.048439,0.75982,-0.16916,,11.338,3.3034,0.059371,-0.023857,40.256,9.067,-0.18454,-0.042193,2.0995,,0.75982,-0.020781,0.51298,-0.58706,-0.020781,147.51,60.671,-0.1409,1.989,85.051,-0.071581,-0.035256,4.1018,0.22864,0.11029,12.147,12.147,1426.2,-0.021063,-0.089581,1.0211,0.0,4.203,6.0161,41.104,8.8799,32.459,1
10406,0.052657,0.41269,0.062291,1.2338,-18.879,0.052657,0.072526,1.3541,1.0536,0.55882,0.072526,0.27221,0.082507,0.072526,1085.1,0.33636,2.4231,0.072526,0.043107,30.667,1.7665,0.095756,0.031297,0.072526,0.55882,0.28822,,0.092795,4.8774,0.21657,0.043107,60.901,5.9933,0.23203,0.095756,1.7258,1.281,0.70508,0.056915,0.18587,0.08373,0.056915,60.571,29.904,0.37251,0.70324,32.312,0.029468,0.017515,0.79653,0.26643,0.16685,0.83247,1.0504,4696.8,0.050913,0.094228,0.94909,0.26174,11.902,12.206,57.801,6.3148,2.5063,1
10407,0.021593,0.52147,0.094975,1.3706,-65.813,0.021593,0.024309,0.67209,0.95569,0.35047,0.024309,0.094863,0.10195,0.024309,1871.4,0.19505,1.9177,0.024309,0.024365,95.613,0.33916,0.060211,0.021643,0.024309,0.35047,0.18984,,0.14639,4.195,0.51926,0.024365,89.594,4.0739,0.11546,0.060211,1.115,0.33889,0.61569,0.060351,0.053608,0.12458,0.060351,123.47,27.857,0.082623,0.35075,91.376,-0.01719,-0.01723,0.67353,0.25625,0.24546,0.5402,0.949,1488.2,-0.046368,0.061612,1.0464,0.75675,3.8175,13.103,93.749,3.8934,1.5378,1
10408,0.10141,0.74149,0.20267,1.279,-14.623,0.10141,0.12742,0.31139,1.0509,0.2309,0.12742,0.1754,0.04199,0.12742,1965.3,0.18572,1.3486,0.12742,0.038851,33.115,1.1429,0.14247,0.030921,0.12742,0.2309,0.15065,,2.8589,4.7292,0.16453,0.038851,84.96,4.2961,0.19214,0.14247,3.3083,41.95,0.24595,0.043441,0.32126,0.15957,0.043441,77.43,44.314,0.34082,0.86939,34.8,0.13217,0.040301,1.253,0.72644,0.23277,3.2571,3.4695,10864.0,0.048412,0.4392,0.95159,0.065202,11.022,8.2366,80.847,4.5147,46.264,1
10409,0.14442,0.69252,0.29314,1.4233,-53.125,0.0,0.17583,0.44401,2.3257,0.30748,0.19509,0.2539,0.075604,0.17583,1437.6,0.2539,1.444,0.17583,0.075604,74.689,1.5686,0.19393,0.062099,1.3556,0.30147,0.20855,10.073,20.439,3.9286,0.24792,0.080666,203.33,1.8002,1.8002,0.19635,2.3257,,0.30748,0.084426,0.16914,0.11903,0.083386,136.31,61.619,0.30347,0.73609,139.34,0.19393,0.083386,1.4233,0.69252,0.55551,21.439,21.439,2487.3,0.46548,0.4697,0.54431,0.0,4.8869,5.9235,108.69,3.3583,162.16,1
10410,0.11358,0.2816,0.4501,2.799,37.011,0.0,0.14763,2.551,2.2003,0.71836,0.14789,0.59004,0.11382,0.14763,410.41,0.88936,3.5511,0.14763,0.067093,38.844,1.1066,0.13884,0.051621,0.22687,0.32672,0.76847,533.13,1.5019,4.5034,0.078814,0.067211,44.586,8.6313,7.6686,0.15208,2.3074,,0.71836,0.069117,0.45034,0.038843,0.0631,97.476,58.633,0.48506,1.3863,39.578,0.03602,0.01637,2.4868,0.2502,0.11586,2.3971,2.3971,14345.0,0.069132,0.15811,0.9359,0.0,9.3966,6.2252,41.503,8.7945,7.3424,1
10411,0.00065035,0.96458,-0.0602,0.91054,-60.251,-0.14533,0.00065035,0.036736,2.1809,0.035435,0.033889,0.00096651,0.024139,0.00065035,6687.5,0.054579,1.0367,0.00065035,0.0002982,48.056,,0.033883,0.0002982,0.00065035,-0.094958,0.054579,1.0194,-0.15519,3.1912,0.42865,0.015539,114.89,3.2265,2.2508,0.043735,2.2044,1.1147,0.32748,0.020053,0.055053,0.3744,0.015536,96.34,48.284,0.0022649,0.48178,48.274,-0.018113,-0.0083053,0.63519,0.67289,0.30994,0.091348,0.84423,-93.49,0.019782,0.018354,0.9849,8.2419,7.5954,7.5594,112.61,3.2411,5.6223,1
10412,-0.086307,0.70306,-0.020786,0.96964,-60.073,0.0,-0.086307,0.42224,1.916,0.29686,-0.038063,-0.12608,-0.011011,-0.086307,-12164.0,-0.030006,1.4224,-0.086307,-0.045046,53.374,0.79144,-0.039249,-0.045046,-0.080547,-0.034585,-0.030006,-0.81354,-0.061834,4.0588,0.35785,-0.033438,128.18,2.8657,2.7903,-0.033224,1.9236,23.671,0.31306,-0.017341,0.048099,0.90266,-0.020485,120.17,66.801,-0.30805,0.45739,52.13,-0.10446,-0.05452,0.9441,0.68454,0.34895,0.88309,0.93129,-238.0,-0.017367,-0.29074,1.0198,0.054587,6.8385,5.464,130.41,2.7989,5.6997,1
10413,0.061226,0.33036,-0.07719,0.76634,-16.818,-0.22415,0.071274,2.027,1.496,0.66964,0.13297,0.21575,0.13753,0.071274,586.07,0.6228,3.027,0.071274,0.047643,0.0,0.66233,0.13297,0.040926,-0.12029,0.10621,0.59238,2.1553,-0.10336,2.0273,0.072186,0.084301,67.668,5.5304,5.5304,-0.28594,1.96,,0.66964,-0.19114,0.67879,0.041175,0.088883,7.0567,7.0567,,0.67879,0.0,-0.0015025,-0.0010043,0.76634,0.33036,0.18082,0.89664,0.89664,-8.22,-0.19114,0.091432,0.93216,0.0,,51.724,80.602,4.5284,2.0031,1
10414,-0.34201,1.3449,-0.4311,0.66897,-80.81,-0.71464,-0.34201,-0.25651,4.1004,-0.34498,-0.31479,-0.26262,-0.058913,-0.34201,-2032.1,-0.17961,0.74354,-0.34201,-0.083409,41.551,0.48495,-0.31586,-0.083409,-0.31056,-1.0567,-0.17961,-11.604,-3.3476,2.9387,0.26953,-0.082207,105.71,3.4556,3.3462,-0.39551,4.185,,-0.34498,-0.096456,0.25301,-0.20811,-0.077032,48.222,6.6707,-0.7327,0.61143,37.859,-0.4163,-0.10153,0.64778,1.3023,0.28938,-2.6788,-2.6788,-374.39,-0.096602,0.99139,1.0754,0.0,8.7844,54.717,115.93,3.1485,31.84,1
10415,0.025901,0.89729,-0.18736,0.75865,-108.75,0.025901,0.034562,0.061035,1.0021,0.054766,0.034562,0.044523,0.052218,0.034562,6523.6,0.05595,1.1145,0.034562,0.035949,36.592,1.3604,0.028752,0.02694,0.034562,0.054766,0.046298,,-0.45576,4.9079,0.93324,0.035949,295.34,1.2359,0.032044,0.028752,1.0081,4.07,0.17578,0.029906,0.0017939,0.6645,0.029906,223.05,186.46,0.26873,0.63448,36.67,0.013111,0.013637,0.65633,0.77627,0.80915,0.13322,0.4276,-15154.0,0.0021387,0.47294,0.99786,2.2097,9.975,1.9575,294.71,1.2385,2.3387,1
10416,-0.21609,0.1404,0.034616,1.4222,-23.324,0.0,-0.21609,6.1224,0.58972,0.8596,-0.21609,-2.6354,-0.25299,-0.21609,-343.49,-1.0626,7.1224,-0.21609,-0.36643,57.452,,-0.21798,-0.36643,-0.21609,0.79772,-1.0626,,0.039184,2.304,0.23446,-0.36643,31.288,11.978,6.9954,-0.36677,0.76608,,0.8596,-0.62195,0.03937,-0.030977,-0.36963,70.178,12.726,-2.328,0.29013,34.496,-0.28488,-0.48307,0.83056,0.081997,0.083485,0.97302,0.97302,6.97,-0.62203,-0.25139,1.2821,0.0,6.3531,28.681,50.751,7.192,0.66753,1
10417,0.070312,0.45477,0.20062,1.4811,14.651,0.0,0.070312,1.1986,1.5117,0.54507,0.12172,0.16861,0.046511,0.070312,2360.8,0.15461,2.1989,0.070312,0.046511,32.129,,0.075746,0.046511,-0.15789,0.43543,0.15461,12.848,0.52491,3.7847,0.28456,0.050375,109.41,3.848,3.5285,-0.085692,1.681,,0.54507,-0.056684,0.064358,0.20013,0.050105,142.64,110.51,0.52838,0.38346,30.268,0.075746,0.050105,1.3581,0.41701,0.25987,1.4261,1.4261,1222.0,0.079713,0.129,0.83206,0.0,11.36,3.3027,100.68,3.6252,3.9553,1
10418,-0.2777,0.59839,-0.01804,0.96346,-9.913,0.0,-0.2777,0.67154,0.68808,0.40184,-0.27589,-0.56242,-0.34324,-0.2777,-924.78,-0.39469,1.6712,-0.2777,-0.40358,3.0053,0.90492,-0.27904,-0.40358,0.24438,0.31589,-0.39469,-154.37,-0.034393,3.0461,0.84781,-0.40095,140.34,2.6683,2.2017,-0.59663,1.0415,5.6271,0.48538,-0.86708,0.053582,-0.083978,-0.40553,238.31,235.31,-49.016,0.065057,1.5696,-0.32056,-0.46587,0.795,0.49376,0.37477,0.76612,0.92538,-20.06,-0.8663,-0.69106,1.2649,0.20788,121.45,1.5511,261.92,1.3936,1.3119,1
10419,-0.15471,0.54835,-0.092151,0.77832,-88.495,0.0,-0.15471,0.82365,0.68069,0.45165,-0.13958,-0.37216,-0.14157,-0.15471,-2077.0,-0.17574,1.8236,-0.15471,-0.22728,72.916,,-0.14379,-0.22728,-0.1535,0.30691,-0.17574,-9.5034,-0.13623,3.8041,0.6339,-0.21476,155.34,2.3727,1.7987,-0.29608,0.84675,5.8343,0.4838,-0.43496,0.28108,-0.21391,-0.21124,110.84,37.922,-1.1377,0.6082,50.321,-0.20213,-0.29695,0.59004,0.4157,0.42146,0.66767,0.7152,-587.0,-0.43496,-0.34254,1.1648,0.071182,5.0058,9.6251,222.91,1.6375,1.0063,1
10420,-0.30348,1.749,-0.87149,0.46111,-329.0,-0.81434,-0.30348,-0.42823,0.42842,-0.74896,-0.29664,-0.18766,-0.6041,-0.30348,-2466.6,-0.14798,0.57177,-0.30348,-0.70837,219.37,0.85882,-0.30441,-0.70837,0.26475,-0.78753,-0.14798,-44.507,-3.4267,2.6926,3.2116,-0.69241,465.46,0.79152,0.73188,-0.83973,0.9834,,-0.74896,-1.9601,0.2307,-0.22445,-0.71055,317.45,98.076,-1.1786,0.38992,73.422,-0.34908,-0.81482,0.42636,1.6172,1.2634,-2.9449,-2.9449,-429.4,-1.9601,0.4052,1.3016,0.0,1.6638,3.7216,1377.8,0.26492,1.6845,1
10421,-0.078673,0.52641,0.18302,1.4982,33.694,0.0,-0.078673,0.89966,1.0221,0.47359,-0.054005,-0.21418,-0.07697,-0.078673,-2442.3,-0.14945,1.8997,-0.078673,-0.07697,17.615,0.75391,-0.061011,-0.07697,-0.11205,0.39233,-0.14945,-2.4089,0.40687,3.3454,0.42672,-0.065777,117.38,3.896,2.7186,-0.39859,1.3773,,0.47359,-0.38996,0.245,-0.2876,-0.059691,164.39,146.77,-1.5949,0.37929,12.581,-0.061011,-0.059691,1.0455,0.36732,0.25667,1.0529,1.0529,405.38,-0.11749,-0.16612,0.83653,0.0,20.721,2.4868,131.17,2.7826,2.2723,1
10422,-0.063118,0.22214,0.046678,1.7863,-19.979,-0.1463,-0.063118,3.5009,0.13055,0.77767,-0.063118,-1.0633,-0.44958,-0.063118,-1381.5,-0.26421,4.5017,-0.063118,-0.48349,164.93,0.77991,-0.099145,-0.48349,-0.032543,0.7657,-0.26421,,0.052216,3.7156,1.6604,-0.48349,95.632,3.8778,1.0363,-0.096096,0.16715,0.28886,0.94055,-0.73611,0.094299,-0.078175,-0.75946,280.83,115.9,-1.07,1.088,93.536,-0.10357,-0.79338,0.47736,0.059361,0.25788,0.86994,1.0521,242.49,-0.7355,-0.081163,1.3771,0.20944,2.2131,3.1494,165.97,2.1992,0.14604,1
10423,-0.29215,0.43423,0.17854,2.7087,-2.1142,0.0,-0.29215,1.3029,1.1702,0.56577,-0.29191,-2.796,-0.24965,-0.29215,-542.51,-0.67279,2.3029,-0.29215,-0.24965,50.975,1.4743,-0.293,-0.24965,-0.26956,0.54943,-0.67279,-1623.3,0.24903,2.9988,0.32254,-0.24949,39.341,15.034,3.6176,-0.36438,1.2789,,0.56577,-0.31137,0.77639,-0.049401,-0.25038,62.976,12.001,-1.7876,2.3405,37.974,-0.293,-0.25038,0.6518,0.10449,0.066516,0.78911,0.78911,178.05,0.17159,-0.51638,0.78637,0.0,7.1604,30.414,32.59,11.2,1.6322,1
10424,-0.35399,0.24477,0.61735,3.571,5.4381,0.0,-0.35399,3.0854,1.5662,0.75523,-0.35399,-1.4742,-0.21316,-0.35399,-267.61,-1.3639,4.0854,-0.35399,-0.22601,137.1,,-0.37026,-0.22601,-0.35399,0.3598,-1.3639,,4.3315,3.412,0.087043,-0.22601,45.903,8.0919,7.9383,-0.34314,1.5891,,0.75523,-0.21909,0.45161,-0.023304,-0.2364,174.56,37.457,-0.60171,2.9016,110.51,-0.3904,-0.24926,3.5032,0.24012,0.12358,5.2989,5.2989,1594.0,-0.21909,-0.46872,1.2228,0.0,2.6623,9.7446,55.959,6.5226,10.989,1
10425,-0.2321,0.38005,-0.12112,0.6813,-41.648,-0.26082,-0.2321,1.6313,1.6515,0.61995,-0.18034,-0.61071,-0.11835,-0.2321,-709.69,-0.51431,2.6313,-0.2321,-0.14054,27.897,0.68461,-0.18429,-0.14054,-0.42438,-0.17345,-0.51431,-3.5605,-0.16344,2.8159,0.22095,-0.12969,64.763,5.7221,5.7221,-0.48991,1.9938,,0.61995,-0.29664,0.039838,-0.085794,-0.11159,53.879,25.982,-1.8388,0.37196,21.186,-0.22093,-0.13377,0.6813,0.38005,0.17476,0.83656,0.83656,-79.28,-0.29695,-0.37438,1.0907,0.0,13.084,14.048,83.994,4.3456,2.2285,1
10426,-0.12112,0.53634,0.54939,7.6142,39.954,0.0,-0.12112,0.86449,0.42439,0.46366,-0.096451,-1.4582,-0.2854,-0.12112,-1616.3,-0.22583,1.8645,-0.12112,-0.2854,263.33,0.73217,-0.097629,-0.2854,-0.19451,0.15156,-0.22583,-4.1502,1.4947,2.5087,1.1613,-0.2854,188.22,6.7511,1.0455,-0.1364,0.46323,,0.46366,-0.32141,2.7026,-0.18312,-0.23004,350.87,87.538,-0.39559,6.3888,199.29,-0.097629,-0.23004,1.1792,0.083062,0.14812,1.2615,1.2615,177.26,0.62046,-0.26123,0.34772,0.0,1.3861,4.1696,71.438,5.1093,1.1547,1
10427,0.054115,0.097655,0.87582,11.691,-18.818,0.0,0.054115,9.2401,0.066298,0.90235,0.054259,0.66056,1.0303,0.054115,521.82,0.69947,10.24,0.054115,0.81623,341.32,0.55327,0.011581,0.81623,-0.1382,0.84825,0.69947,80.701,20.728,3.1309,1.473,0.81623,31.568,11.567,9.7033,0.015896,0.066298,,0.90235,0.23976,10.53,0.1263,0.17467,523.73,182.41,0.87287,10.934,23.881,-0.0026118,-0.039395,9.8074,0.081923,0.086455,21.355,21.355,1184.0,-13.287,0.059972,14.295,0.0,1.0694,2.001,451.02,0.80928,1.569,1
10428,-0.49036,4.2235,-3.4948,0.13417,-571.71,-4.9718,-0.49036,-0.76323,1.9927,-3.2235,-0.45956,-0.12149,-0.2288,-0.49036,-3381.2,-0.10795,0.23677,-0.49036,-0.24607,67.81,0.76584,-0.45965,-0.24607,-0.85062,-4.5838,-0.10795,-14.927,-7.6232,2.063,2.0706,-0.23062,601.7,0.6115,0.5844,-0.45576,2.0086,,-3.2235,-0.22871,0.02413,-0.33108,-0.23066,81.356,13.546,-1.3245,0.11585,54.747,-0.49407,-0.24794,0.12823,4.0363,1.6353,-7.0315,-7.0315,-404.03,-0.22871,0.15212,1.2288,0.0,5.3827,26.945,739.32,0.4937,4.3468,1
10429,-0.3755,0.072009,0.63305,12.005,148.33,0.0,-0.3755,12.887,0.80358,0.92799,-0.37457,-6.5277,-0.3968,-0.3755,-82.429,-4.428,13.887,-0.3755,-0.46728,67.989,0.79827,-0.42176,-0.46728,-0.44529,0.83115,-4.428,-453.65,2.0459,2.889,-0.4274,-0.46613,17.963,21.318,17.03,-0.36527,0.80358,,0.92799,-0.45456,7.247,-0.006574,-0.52485,124.32,56.327,-2.5086,9.4028,44.552,-0.4784,-0.59534,9.59,0.057524,0.046908,2.9991,2.9991,490.26,-0.45456,-0.40464,1.5272,0.0,5.3685,6.48,26.128,13.969,2.597,1
10430,-0.077527,0.37719,0.28903,1.7663,47.002,0.0,-0.077527,1.6512,1.8045,0.62281,-0.077324,-0.20554,-0.039791,-0.077527,-1917.3,-0.19037,2.6512,-0.077527,-0.042962,0.0,0.45516,-0.080631,-0.042962,-0.17465,0.50885,-0.19037,-397.4,0.8659,2.6927,0.010502,-0.042962,67.382,5.7792,5.7792,-0.23883,2.1027,,0.62281,-0.13235,0.96347,-0.16784,-0.044682,61.247,61.247,,0.96347,0.0,-0.086353,-0.047853,1.7663,0.37719,0.17303,1.8659,1.8659,142.45,-0.13224,-0.12448,1.0367,0.0,,5.9595,76.292,4.7842,5.4063,1
10431,0.0,0.84471,0.14629,1.1732,8.7764,0.0,0.0,0.18384,4.883,0.15529,0.0,0.0,0.00015363,0.0,410990.0,0.0008881,1.1838,0.0,0.0,2.0187,0.65708,-0.010503,0.0,0.036009,0.12678,0.0008881,,16.25,3.1248,0.085574,0.0,63.278,5.7931,5.7931,0.010503,4.8935,,0.15529,0.0021509,0.50533,-2.8872,-0.0021509,42.169,40.151,0.0,0.5373,2.0144,-0.011253,-0.0023045,1.1732,0.84471,0.17262,17.25,17.25,195.0,0.0021509,0.0,1.0,0.0,180.81,9.0908,63.142,5.7806,542.42,1
10432,-1.4921,1.5287,-1.1002,0.15921,-88.312,0.0,-1.4921,-0.34583,2.9094,-0.52866,-1.4771,-1.1403,-0.51283,-1.4921,-373.96,-0.97605,0.65417,-1.4921,-0.51283,0.0,0.82774,-1.4774,-0.51283,-3.3312,-0.52866,-0.97605,-98.935,-1.3897,1.6183,0.5471,-0.51283,107.62,3.4447,2.9486,-1.5287,3.0303,,-0.52866,-0.52541,-0.04399,-0.034491,-0.50778,33.358,33.358,,-0.04399,0.0,-1.4774,-0.50778,0.13628,1.3085,0.2903,-0.66778,-0.66778,-45.68,-0.52541,2.8223,1.4874,0.0,,10.942,164.16,2.2234,3.6751,1
