,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
5949,-0.28985,1.4816,-0.55079,0.62727,-50.893,-0.35227,-0.28985,-0.32505,4.5505,-0.48158,-0.2503,-0.19615,-0.054073,-0.28985,-2197.8,-0.16608,0.67495,-0.28985,-0.063696,8.4662,0.66199,-0.25031,-0.063696,-0.32693,-0.59561,-0.16608,-6.3284,-7.5371,2.642,0.30681,-0.05766,112.81,3.2354,3.227,-0.23053,4.5505,,-0.48158,-0.050661,0.066879,-0.23914,-0.055006,66.423,57.956,-2.7461,0.55584,8.058,-0.2941,-0.06463,0.62563,1.4777,0.30908,-6.5901,-6.5901,-241.52,-0.050661,0.60187,1.0631,0.0,43.113,6.2978,118.53,3.0794,62.27,b'0'
9090,0.086926,0.70994,0.030907,1.0603,-31.955,0.0,0.11326,0.40856,1.9076,0.29006,0.14061,0.2209,0.088792,0.11326,1529.9,0.23858,1.4086,0.11326,0.059372,33.518,0.83489,0.12129,0.045568,0.2609,0.28497,0.20149,4.4349,0.067721,3.9928,0.36908,0.073283,104.47,3.494,2.5233,0.11621,1.9076,2.5539,0.43432,0.060918,0.030537,0.13339,0.063583,101.02,67.503,0.49623,0.71862,35.692,0.065169,0.034163,0.76572,0.51271,0.28621,0.63555,0.95166,304.0,0.060918,0.29968,0.94146,0.49737,10.89,5.4072,98.102,3.7206,4.1798,b'0'
8861,-0.025478,0.18942,0.10524,1.7206,-20.574,0.11243,-0.02095,3.6952,1.0082,0.69994,-0.02095,-0.14346,0.074185,-0.02095,763.57,0.47802,5.2792,-0.02095,-0.017164,49.667,0.74724,0.004038,-0.020874,0.18631,0.69994,0.45411,0.033356,0.14055,4.8827,0.13709,-0.017164,44.03,8.2898,0.021318,0.004038,1.2293,1.9633,0.74333,0.0033083,0.16472,0.053902,0.0033083,67.947,18.28,-0.1534,0.58332,50.076,-0.10746,-0.08804,1.3265,0.14603,0.12063,0.93484,0.99279,8032.2,0.0081776,-0.036401,0.99182,0.061989,7.349,19.967,43.67,8.3582,1.6302,b'0'
4322,0.11536,0.24631,0.68493,4.063,66.361,0.0,0.11536,3.06,1.5352,0.75369,0.11536,0.51588,0.090783,0.11536,645.07,0.56583,4.06,0.11536,0.075143,89.726,1.0627,0.0,0.075143,0.16378,0.70531,0.56583,,7.4886,3.9109,0.06645,0.17589,74.003,4.9322,4.4778,0.1348,1.5352,,0.75369,0.087808,1.1313,0.34195,0.0,155.87,66.144,0.30568,2.3754,124.89,-0.02401,-0.01564,3.6887,0.22361,0.20275,8.2405,8.2405,5578.3,0.28157,0.15305,0.72968,0.0,4.068,5.5182,53.166,6.8653,16.785,b'0'
4135,0.18037,0.41927,0.56411,2.467,53.788,0.0,0.19938,1.3851,2.1771,0.58073,0.20813,0.51848,0.096403,0.19938,729.15,0.50058,2.3851,0.19938,0.09158,41.542,0.81159,0.20455,0.082848,0.37156,0.52362,0.45524,23.37,10.988,3.2433,0.083398,0.09161,70.644,5.1668,4.7388,0.19025,2.1771,,0.58073,0.087388,0.67285,0.064987,0.093956,115.67,74.125,0.72793,1.8226,45.52,0.19405,0.089133,2.2626,0.38455,0.19355,11.311,11.311,987.74,0.087388,0.31059,0.90957,0.0,8.7863,4.9241,64.471,5.6615,42.406,b'0'
900,0.0479,0.045123,0.5318,12.786,156.2,0.0,0.054349,21.162,1.3487,0.95488,0.054473,1.2045,0.14117,0.054349,86.502,4.2195,22.162,0.054349,0.040298,5.8452,0.74898,0.048771,0.035516,0.34682,0.86113,4.0766,393.65,1.257,3.4346,-0.27429,0.040389,12.595,28.979,28.979,0.041045,1.3487,,0.95488,0.030433,9.24,0.0081382,0.036162,43.298,37.453,2.2178,12.307,6.0286,-0.087279,-0.064714,12.786,0.045123,0.034507,2.257,2.257,1446.5,0.030433,0.050164,0.96026,0.0,62.445,9.7455,12.212,29.889,3.1878,b'0'
9220,0.19766,0.30027,0.28235,3.1457,210.66,0.55229,0.24403,2.3304,0.72251,0.69973,0.28157,1.8545,0.4163,0.24403,364.38,1.0017,3.3304,0.24403,0.33775,25.828,1.2831,0.27642,0.27358,0.37318,0.69128,0.84729,7.3629,0.48178,3.7717,0.16247,0.36456,106.28,3.4342,1.505,0.27061,0.72251,2.6228,0.83807,0.37454,1.3898,0.030041,0.38259,116.73,90.901,3.8662,2.7572,41.294,0.21967,0.30404,1.3786,0.13159,0.29119,1.194,1.43,1669.0,0.37454,0.28248,0.6673,0.1977,14.132,4.0153,66.477,5.4906,1.2328,b'0'
8791,0.29934,0.54539,0.39328,1.7211,119.89,0.0,0.29934,0.83355,1.5989,0.45461,0.29934,0.54886,0.18721,0.29934,665.01,0.54886,1.8335,0.29934,0.18721,7.1787,1.4528,0.0,0.18721,0.35377,0.40361,0.54886,,6.413,2.9914,0.33511,0.41878,183.37,1.9905,1.9905,8.7713e-05,1.5989,,0.45461,5.4857e-05,0.0181,,0.0,212.02,204.84,9.5189,1.6634,10.573,0.0,0.0,1.7211,0.54539,0.50238,7.413,7.413,385.6,0.32104,0.65847,0.67896,0.0,50.845,1.7818,124.5,2.9317,26.073,b'0'
7747,0.097564,0.56588,0.011836,1.0238,-221.25,-0.029041,0.097564,0.76716,4.5252,0.43412,0.16579,0.19599,0.034216,0.097564,1334.0,0.27362,1.7672,0.097564,0.02156,1.911,1.1981,0.16493,0.02156,0.18964,0.068523,0.27362,2.4175,0.024138,4.3922,0.12311,0.022428,41.544,8.787,7.73,0.15152,4.5252,12.735,0.47228,0.033483,0.044376,0.084892,0.036446,39.326,37.415,4.1181,0.97618,1.9769,0.10766,0.02379,0.90063,0.49781,0.1138,0.88532,0.96315,292.03,0.033483,0.22474,0.98173,0.087903,191.0,9.7554,40.153,9.0901,9.2284,b'0'
9140,-0.031037,0.63116,0.31263,1.4964,5.1334,0.049038,-0.036406,0.4305,0.98991,0.27171,-0.036406,-0.057805,-0.014233,-0.036406,-8158.3,-0.04474,1.5844,-0.036406,-0.01835,52.191,1.1767,-0.012977,-0.015644,0.065868,0.27171,-0.036233,-0.064749,5.4319,4.4675,0.26667,-0.01835,114.7,3.1822,-0.02056,-0.012977,2.0002,488.7,0.27306,-0.0065409,0.16287,-4.3154,-0.0065409,154.52,102.32,-0.10941,1.046,51.664,-0.021145,-0.010658,1.4932,0.62981,0.31425,4.7209,4.7443,9172.7,-0.010195,-0.11423,1.0102,0.0049611,6.9935,3.5671,115.87,3.1501,34.47,b'0'
7669,0.0,0.57621,0.060261,1.1623,-2167.0,0.38146,0.044092,0.73546,2.1171,0.42379,0.068803,0.11877,0.036709,0.044092,2706.2,0.13487,1.7355,0.044092,0.020827,25.543,0.99946,0.068803,0.0,0.035859,0.38146,0.058353,2.7843,0.106,5.5672,0.25979,0.020827,77.243,4.7371,3.0521,0.062181,2.1171,1.3824,0.62875,0.029371,0.074573,0.18752,0.032499,69.622,44.079,0.0,0.76325,30.749,0.035179,0.016617,0.74887,0.37125,0.2111,0.74546,1.106,22243.0,0.17138,0.0,0.84236,0.48366,14.29,8.2806,64.005,5.7026,3.7241,b'0'
3795,-0.13602,0.5098,0.24128,1.4737,-10.197,0.59238,-0.13602,0.96153,1.8444,0.4902,-0.082315,-0.26706,-0.0576,-0.13602,-1751.6,-0.20839,1.9615,-0.13602,-0.07375,57.887,,-0.086189,-0.07375,-0.13602,0.45635,-0.20839,-1.6048,0.96749,3.338,0.24585,-0.051147,99.501,3.6683,3.665,-0.024041,1.8444,,0.4902,-0.013035,0.11233,-0.30129,-0.04673,137.22,79.336,-0.46502,0.89941,57.142,-0.11598,-0.06288,1.4724,0.50934,0.27261,1.9656,1.9656,525.45,-0.013035,-0.27749,1.0734,0.0,6.3054,4.6007,100.8,3.6211,7.3958,b'0'
8713,0.015775,0.18479,0.32822,5.5532,46.147,0.0,0.020158,4.4117,1.2622,0.81521,0.022453,0.27963,0.072981,0.020158,732.19,0.4985,5.4117,0.020158,0.01597,46.836,0.89795,0.014421,0.012498,0.28745,0.78073,0.47479,6.284,0.54732,4.9013,0.061906,0.01597,20.81,17.639,6.8811,-0.0021526,1.2622,,0.81521,-0.0017054,1.6655,0.071307,0.011426,81.042,34.205,0.097399,3.3064,46.492,-0.057538,-0.045585,2.1664,0.072086,0.056692,1.3594,1.3594,5.5532,-0.0017054,0.019351,0.98442,0.0,7.7931,10.671,20.846,17.509,2.1048,b'0'
7398,0.098471,0.26892,0.36285,2.3493,788.78,0.0,0.12128,2.7186,2.5778,0.73108,0.12289,0.45101,0.047049,0.12128,809.3,0.45101,3.7186,0.12128,0.047049,8.0288,0.9472,0.11216,0.038199,0.68582,0.63397,0.36617,69.64,0.98538,3.3893,-0.023406,0.047049,50.382,7.2783,7.2783,0.10462,2.5778,,0.73108,0.040584,1.3008,0.079924,0.043508,39.925,31.896,1.7366,2.1384,10.574,0.11216,0.043508,2.3493,0.26892,0.13739,1.9854,1.9854,889.27,0.24424,0.13469,0.7599,0.0,45.461,11.443,38.077,9.5859,7.0006,b'0'
10189,0.31416,0.22978,0.64622,3.8123,82.403,0.31416,0.38861,3.2435,1.2059,0.74529,0.38861,1.6912,0.18511,0.38861,190.88,1.9122,4.352,0.38861,0.16372,31.835,0.85466,0.40408,0.13236,0.38861,0.74529,1.5882,,5.2113,4.4526,0.034909,0.16372,42.61,8.566,1.7586,0.40408,2.3786,,0.74529,0.17024,0.64058,0.016609,0.17024,112.07,80.236,1.5175,2.9114,38.391,0.35332,0.14885,3.8123,0.22978,0.11674,6.0103,6.0103,18323.0,0.17076,0.42153,0.82924,0.0,11.465,4.5491,35.334,10.33,19.142,b'1'
8816,0.042079,0.79901,-0.081683,0.84368,-52.354,0.0,0.046535,0.25155,2.2946,0.20099,0.10743,0.089057,0.052427,0.046535,2424.3,0.15056,1.2515,0.046535,0.02028,34.689,0.76246,0.089851,0.018339,0.19979,0.17624,0.14498,1.4756,-0.14608,3.6064,0.3452,0.02028,86.439,4.2226,2.7615,0.087871,2.2946,0.81374,0.47475,0.038296,0.03316,0.16278,0.039159,67.369,32.681,0.19296,0.42634,36.074,0.016089,0.0070119,0.55173,0.52252,0.23682,0.35945,0.84905,-330.0,0.038403,0.20936,0.97996,1.3621,10.522,11.169,83.119,4.3913,4.1036,b'0'
6630,0.31559,0.54125,0.014004,1.0259,-45.89,0.73936,0.31559,0.73883,1.1776,0.39989,0.31559,0.58307,0.23912,0.31559,426.8,0.8552,1.8476,0.31559,0.16303,38.487,1.3724,0.33819,0.16303,0.73936,0.39989,0.8552,2.0574,0.031489,4.3605,0.26321,0.16303,120.19,3.0369,0.62483,0.33819,1.9926,,0.39989,0.17471,0.059871,0.036654,0.17471,98.589,60.102,1.5462,0.64877,45.323,0.1909,0.09862,1.0259,0.54125,0.32928,0.89916,0.89916,321.17,0.15084,0.78918,0.84916,0.0,9.4838,6.073,102.06,3.5764,4.3525,b'0'
7824,0.17198,0.52937,-0.007727,0.97978,-5.6573,0.11722,0.19393,0.52646,1.1094,0.27869,0.19393,0.50743,0.0759,0.19393,735.62,0.49618,1.8891,0.19393,0.056039,3.0632,1.3152,0.39356,0.049696,0.14339,0.27869,0.45471,1.2617,-0.012352,4.8187,0.12766,0.056039,44.719,8.1621,0.74346,0.39356,3.5191,2.3467,0.42588,0.11373,0.25843,0.037647,0.11373,29.077,26.014,5.9216,0.90379,3.3983,0.32483,0.093865,0.70736,0.38218,0.12252,0.44552,0.68081,-509.04,0.098606,0.61709,0.90139,0.52814,119.16,14.031,40.309,9.055,5.5321,b'0'
8494,0.022019,0.75262,0.14509,1.2077,-85.678,0.022655,0.022019,0.32869,1.0279,0.24738,0.022019,0.031515,0.02988,0.022019,4699.7,0.077664,1.3287,0.022019,0.011256,109.62,1.0329,0.046315,0.011256,0.022655,0.24738,0.077664,0.24336,0.92869,4.1266,0.37283,0.011256,134.0,2.7239,0.061538,0.046315,1.9728,4.7512,0.30131,0.023676,0.035976,0.29903,0.023676,152.74,43.126,0.037479,0.36679,112.67,0.009882,0.0050516,1.1211,0.69869,0.36711,1.5834,1.9287,1942.0,0.027119,0.089009,0.97288,0.21804,3.3297,8.4636,130.36,2.7999,12.522,b'0'
10094,0.0062426,0.62978,0.021331,1.1406,-60.046,0.0,0.0084705,0.58785,0.44105,0.37022,0.026285,0.055828,0.037891,0.0084705,13755.0,0.026536,1.5878,0.0084705,0.019205,31.458,1.4307,0.026264,0.014154,0.9628,0.23514,0.022999,1.4743,0.025795,5.0102,1.4101,0.057152,165.86,2.2131,0.53317,0.026633,0.44105,,0.37022,0.060384,0.30195,0.6084,0.059548,105.3,73.844,0.16422,0.89005,41.321,0.018022,0.040861,0.27479,0.15172,0.45185,0.44769,0.44769,2184.0,0.24295,0.016862,0.80171,0.0,11.603,4.9429,125.56,2.9069,0.53335,b'1'
9717,0.1106,0.18598,0.57613,4.0978,79.371,0.20436,0.13751,4.2537,1.091,0.79109,0.13751,0.73942,0.093358,0.13751,415.98,0.87744,5.377,0.13751,0.078673,46.136,1.2794,0.13321,0.063274,0.24382,0.79109,0.73271,0.83148,2.4218,4.3587,-0.035196,0.078673,42.371,8.6144,0.71627,0.13321,1.7603,,0.79109,0.07621,1.3718,0.038484,0.07621,105.87,59.73,0.50059,2.9099,50.336,0.10754,0.061526,4.0978,0.18598,0.11608,3.3254,3.3254,13159.0,0.083441,0.1398,0.91656,0.0,7.9115,6.1108,38.835,9.3986,7.3474,b'0'
9122,0.10337,0.80923,-0.2492,0.69038,-70.929,0.0025616,0.10337,0.23575,1.6867,0.19077,0.13835,0.12844,0.077063,0.10337,2272.3,0.16063,1.2357,0.10337,0.061287,11.97,1.3781,0.097428,0.061287,0.2022,0.15522,0.16063,2.7853,-0.56081,4.4491,0.47702,0.070835,179.69,2.0313,2.0203,0.051857,1.6867,114.18,0.19516,0.030744,0.021087,0.21747,0.057761,116.57,104.6,1.8689,0.62165,12.349,0.070817,0.041985,0.68664,0.80484,0.4923,0.42933,0.43919,-7008.2,0.030744,0.54187,0.94411,0.022969,30.494,3.4896,174.16,2.0957,3.796,b'0'
5214,0.12752,0.61992,-0.21202,0.65799,-78.008,-0.24367,0.12977,0.61311,2.0947,0.38008,0.18648,0.20934,0.10667,0.12977,1012.7,0.36042,1.6131,0.12977,0.061953,12.567,1.3234,0.17153,0.060877,-0.016753,0.27418,0.35679,3.0247,-0.35808,2.7059,0.26392,0.068816,119.06,3.0658,3.0658,0.19415,2.0947,,0.38008,0.092688,0.28145,0.077921,0.081889,40.674,28.107,1.7681,0.54165,13.851,0.077875,0.037177,0.65799,0.61992,0.32618,0.64192,0.64192,-107.71,0.092688,0.3355,0.93966,0.0,29.043,12.986,108.02,3.379,3.5378,b'0'
7717,0.17085,0.17323,0.37209,4.169,37.735,0.28503,0.21133,4.6208,1.0558,0.80046,0.21133,1.7999,0.11146,0.21133,220.71,1.6538,5.7727,0.21133,0.082225,5.6994,1.0386,0.21513,0.066474,0.3531,0.80046,1.4201,0.88372,0.72888,4.2935,0.037206,0.082225,17.605,20.733,1.2419,0.21513,2.6525,8.0512,0.85628,0.083702,1.382,0.01962,0.083702,46.472,40.773,4.2571,3.8272,6.0174,0.13997,0.054462,2.8258,0.11742,0.048233,1.568,1.6774,7314.6,0.052847,0.21344,0.94715,0.069727,64.041,8.9521,16.675,21.889,5.0346,b'0'
243,0.17768,0.19932,0.66855,4.3541,85.591,0.56474,0.22433,3.1433,1.1332,0.62654,0.22433,1.1254,0.1306,0.22433,280.01,1.3035,5.017,0.22433,0.11276,41.238,1.1718,0.20703,0.08931,0.70305,0.62654,1.0695,1.1793,5.0601,4.2201,-0.050176,0.11276,41.442,8.8074,1.0387,0.20703,2.0149,,0.62654,0.10407,1.6756,0.02702,0.10407,97.952,56.713,0.79048,3.2264,46.734,0.17154,0.086223,4.3541,0.19932,0.11354,4.7421,4.7421,11097.0,0.11758,0.28359,0.88242,0.0,8.851,6.4359,36.57,9.981,15.058,b'0'
5758,0.063606,0.21817,0.41138,2.8856,78.732,0.23341,0.084179,3.3334,1.0704,0.72727,0.084179,0.38584,0.073432,0.084179,605.01,0.6033,4.5835,0.084179,0.046963,10.893,0.86987,0.098307,0.035485,0.29419,0.72727,0.509,0.58704,1.1105,5.2442,-0.042312,0.046963,47.553,7.6757,0.45059,0.098307,1.7995,,0.72727,0.054845,1.3569,0.049213,0.054845,67.915,57.022,1.189,2.6404,11.66,0.050863,0.028376,2.8856,0.21817,0.13028,1.9632,1.9632,72185.0,0.065734,0.087459,0.93427,0.0,33.506,6.4011,44.427,8.2157,4.8386,b'0'
3336,0.1603,0.62656,0.30885,2.8282,4.2021,0.24719,0.1603,0.57491,1.0734,0.36022,0.1603,0.94885,0.072152,0.1603,1284.2,0.28422,1.596,0.1603,0.064946,41.692,0.85087,0.16769,0.064946,0.24719,0.36022,0.28422,0.7293,0.59142,4.0106,0.24154,0.064946,26.817,13.611,0.26764,0.16769,2.4959,0.428,0.81784,0.067942,0.18169,0.11106,0.067942,66.118,24.426,0.56859,1.1594,44.752,0.14991,0.060737,0.76255,0.16894,0.073473,0.68979,1.5661,3164.9,0.068393,0.445,0.93161,1.2704,8.7547,14.943,24.983,14.61,4.7263,b'0'
3220,0.071582,0.07254,0.86315,12.899,51.585,0.0,0.088542,12.785,2.0825,0.92746,0.09043,1.2206,0.058283,0.088542,218.14,1.6732,13.785,0.088542,0.042517,101.84,0.74666,0.090295,0.034373,0.53258,0.77207,1.4394,47.834,13.423,2.541,-0.023914,0.042517,13.298,27.447,27.447,0.091478,2.0825,,0.92746,0.043926,1.7075,0.019638,0.043359,142.29,40.451,0.1232,4.889,106.52,0.057462,0.027593,12.899,0.07254,0.036433,14.423,14.423,299.96,0.043926,0.077181,0.95749,0.0,3.5841,9.0234,12.714,28.708,32.385,b'0'
8248,0.0062748,0.11738,0.54711,8.3288,-4984.4,0.0,0.0062748,7.5189,1.0677,0.88253,0.0064594,0.084054,0.053842,0.0062748,745.23,0.48978,8.5197,0.0062748,0.0058768,11.451,0.91688,-0.029067,0.0058768,0.61115,0.11996,0.48978,-157.5,1.4468,4.0349,-0.34241,0.0060496,24.872,14.789,9.4057,-0.027775,1.0677,,0.88253,-0.026013,6.5896,0.17667,-0.027223,44.383,32.932,0.18733,7.8801,11.074,-0.080281,-0.075188,5.2972,0.074652,0.06762,2.3338,2.3338,5929.0,-0.026013,0.00711,1.0341,0.0,31.876,11.083,25.519,14.303,2.8236,b'0'
3201,0.19076,0.21811,0.63759,3.9277,64.43,0.0,0.19076,3.5848,3.197,0.78189,0.21006,0.87595,0.06431,0.19076,387.22,0.94261,4.5848,0.19076,0.059669,17.644,1.0836,0.0,0.059669,0.30619,0.24694,0.94261,0.0,4.4081,3.2264,0.010743,0.13247,30.085,12.132,12.114,0.010849,3.197,,0.78189,0.0033936,0.90274,0.49007,0.0,75.212,57.567,1.2343,3.2181,21.35,-0.014835,-0.0046405,3.9216,0.21778,0.082425,5.4058,5.4058,1073.9,0.17355,0.24397,0.83219,0.0,20.686,6.3404,24.864,14.68,22.103,b'0'
2849,0.067038,0.21785,0.26452,2.5952,70.102,0.43482,0.085589,2.7596,1.0991,0.60118,0.085589,0.51615,0.10986,0.085589,747.1,0.48856,4.5903,0.085589,0.088346,35.219,0.7494,0.076496,0.069197,0.54271,0.60118,0.4034,0.86783,0.46434,4.7931,-0.0075526,0.088346,68.663,5.3158,0.35114,0.076496,0.98843,6.4742,0.65321,0.07896,1.3787,0.073579,0.07896,76.0,40.78,0.71713,2.0315,38.708,0.055652,0.057444,1.9754,0.16582,0.18812,1.0553,1.1467,16426.0,0.09014,0.11151,0.90986,0.086547,10.364,8.9504,62.474,5.8424,1.7007,b'0'
